fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Pre_P1,1,0.4892738826593944,0
1,P1,P1,Pre_P1,1,0.3962844178156112,0
1,P1,P1,Pre_P1,1,0.3634448041146477,0
1,P1,P1,Pre_P1,1,0.3778494240682978,0
1,P1,P1,Pre_P1,1,0.40466600260467406,0
1,P1,P1,Pre_P1,1,0.32370068793365275,0
1,P1,P1,Pre_P1,1,0.48319985169596646,0
1,P1,P1,Pre_P1,1,0.39312738703189776,0
1,P1,P1,Pre_P1,1,0.3470034006298797,0
1,P1,P1,Pre_P1,1,0.3408639562128734,0
1,P1,P1,Pre_P1,1,0.3457955564578163,0
1,P1,P1,Pre_P1,1,0.31682720340303894,0
1,P1,P1,Pre_P1,1,0.403372465164392,0
1,P1,P1,Pre_P1,1,0.41201258716128464,0
1,P1,P1,Pre_P1,1,0.5152941716756552,1
1,P1,P1,Pre_P1,1,0.4658753416501261,0
1,P1,P1,Pre_P1,1,0.3780175095869511,0
1,P1,P1,Pre_P1,1,0.36992811519195085,0
1,P1,P1,Pre_P1,1,0.41067308902805166,0
1,P1,P1,Pre_P1,1,0.36126274945036535,0
1,P1,P1,Pre_P1,1,0.4218082162587058,0
1,P1,P1,Pre_P1,1,0.47061749508326456,0
1,P1,P1,Pre_P1,1,0.3960027270078233,0
1,P1,P1,Pre_P1,1,0.33562538533930497,0
1,P1,P1,Pre_P1,1,0.3576931616133597,0
1,P1,P1,Pre_P1,1,0.47893572975992854,0
1,P1,P1,Pre_P1,1,0.4057623171046414,0
1,P1,P1,Pre_P1,1,0.3243848378227909,0
1,P1,P1,Pre_P1,1,0.4020735426515904,0
1,P1,P1,Pre_P1,1,0.45945512650918274,0
1,P1,P1,Pre_P1,1,0.35461349522043123,0
1,P1,P1,Pre_P1,1,0.48003129297161035,0
1,P1,P1,Pre_P1,1,0.3870315217699735,0
1,P1,P1,Pre_P1,1,0.4978026155987713,0
1,P1,P1,Pre_P1,1,0.37972997006517756,0
1,P1,P1,Pre_P1,1,0.5346878838607837,1
1,P1,P1,Pre_P1,1,0.3882020282652238,0
1,P1,P1,Pre_P1,1,0.4149977046289484,0
1,P1,P1,Pre_P1,1,0.4620763988012642,0
1,P1,P1,Pre_P1,1,0.45460660937414077,0
1,P1,P1,Pre_P1,1,0.7148120353376236,1
1,P1,P1,Pre_P1,1,0.33284689474985224,0
1,P1,P1,Pre_P1,1,0.3969868513871932,0
1,P1,P1,Pre_P1,1,0.35863691607015774,0
1,P1,P1,Pre_P1,1,0.36356261011290963,0
1,P1,P1,Pre_P1,1,0.5054367059713498,1
1,P1,P1,Pre_P1,1,0.5502865765807247,1
1,P1,P1,Pre_P1,1,0.5017183482384338,1
1,P1,P1,Pre_P1,1,0.4198230749801431,0
1,P1,P1,Pre_P1,1,0.5139914363316294,1
1,P1,P1,Pre_P1,1,0.4153700129151977,0
1,P1,P1,Pre_P1,1,0.3655084115226824,0
1,P1,P1,Pre_P1,1,0.34082696965266596,0
1,P1,P1,Pre_P1,1,0.39889471132463084,0
1,P1,P1,Pre_P1,1,0.40949123814566,0
1,P1,P1,Pre_P1,1,0.3757908250540996,0
1,P1,P1,Pre_P1,1,0.4746493717273281,0
1,P1,P1,Pre_P1,1,0.33411044020845515,0
1,P1,P1,Pre_P1,1,0.40945665107197404,0
1,P1,P1,Pre_P1,1,0.34610274066829605,0
1,P1,P1,Pre_P1,1,0.42288871520268884,0
1,P1,P1,Pre_P1,1,0.5201391143316887,1
1,P1,P1,Pre_P1,1,0.40061326617109055,0
1,P1,P1,Pre_P1,1,0.48429915579146593,0
1,P1,P1,Pre_P1,1,0.4541282611699964,0
1,P1,P1,Pre_P1,1,0.3759981462387145,0
