patient_id,sample_id,true_label,sample_score,n_cells,fold,mixed_patient,y_pred,correct,error_type,confidence_margin
P1,Post_P1,1,0.48710490901135123,291,1,True,0,False,False negative,0.012895090988648772
P1,Post_P1_2,0,0.38922875928158046,353,1,True,0,True,Correct,0.11077124071841954
P1,Pre_P1,1,0.42433983983821405,229,1,True,0,False,False negative,0.07566016016178595
P10,Post_P10,0,0.12269448173068116,396,2,False,0,True,Correct,0.37730551826931885
P11,Post_P11,0,0.28635203867312886,313,3,False,0,True,Correct,0.21364796132687114
P12,Post_P12,0,0.24567689120305783,323,4,False,0,True,Correct,0.2543231087969422
P12,Pre_P12,0,0.13619370823646965,330,4,False,0,True,Correct,0.36380629176353035
P13,Post_P13,0,0.3400963001912144,449,5,False,0,True,Correct,0.1599036998087856
P14,Post_P14,0,0.349001742729249,329,6,False,0,True,Correct,0.150998257270751
P15,Post_P15,0,0.4374055851868836,304,7,False,0,True,Correct,0.0625944148131164
P15,Pre_P15,0,0.42575623200846147,304,7,False,0,True,Correct,0.07424376799153853
P16,Post_P16,0,0.5670720756358029,463,8,False,1,False,False positive,0.06707207563580286
P17,Post_P17,1,0.7033068465521332,281,9,False,1,True,Correct,0.20330684655213316
P18,Post_P18,0,0.8182085376149107,357,10,False,1,False,False positive,0.31820853761491075
P19,Post_P19,1,0.6602345858886446,403,11,False,1,True,Correct,0.1602345858886446
P2,Post_P2,0,0.28715715287405263,380,12,False,0,True,Correct,0.21284284712594737
P2,Pre_P2,0,0.23905990533924246,337,12,False,0,True,Correct,0.2609400946607575
P20,Post_P20,0,0.12879116590189083,358,13,False,0,True,Correct,0.3712088340981092
P20,Pre_P20,0,0.218134752202057,323,13,False,0,True,Correct,0.281865247797943
P21,Post_P21,1,0.7412337221716275,213,14,False,1,True,Correct,0.24123372217162753
P22,Post_P22,0,0.489697894784793,260,15,False,0,True,Correct,0.010302105215207025
P23,Post_P23,0,0.19607061239717413,358,16,False,0,True,Correct,0.30392938760282584
P23,Post_P23_2,0,0.3004648544165133,362,16,False,0,True,Correct,0.19953514558348667
P24,Pre_P24,1,0.6746976223735415,338,17,False,1,True,Correct,0.17469762237354147
P25,Pre_P25,0,0.42345162435298805,371,18,False,0,True,Correct,0.07654837564701195
P26,Pre_P26,1,0.7167441438736419,333,19,False,1,True,Correct,0.21674414387364194
P27,Pre_P27,0,0.23205441529047272,343,20,False,0,True,Correct,0.2679455847095273
P28,Post_P28,0,0.2969691125598092,369,21,True,0,True,Correct,0.20303088744019082
P28,Post_P28_2,0,0.21260843056262388,372,21,True,0,True,Correct,0.2873915694373761
P28,Pre_P28,1,0.5498804382139277,337,21,True,1,True,Correct,0.049880438213927736
P29,Pre_P29,1,0.34301623637064893,163,22,False,0,False,False negative,0.15698376362935107
P3,Post_P3,0,0.26320122913945515,359,23,False,0,True,Correct,0.23679877086054485
P3,Post_P3_2,0,0.7658889353417823,358,23,False,1,False,False positive,0.26588893534178226
P3,Pre_P3,0,0.5160534910098681,245,23,False,1,False,False positive,0.01605349100986808
P30,Post_P30,0,0.21885312658860503,369,24,False,0,True,Correct,0.281146873411395
P31,Pre_P31,0,0.47407523419878844,351,25,False,0,True,Correct,0.025924765801211558
P33,Pre_P33,1,0.7637219474368645,452,26,False,1,True,Correct,0.2637219474368645
P35,Pre_P35,1,0.6371575136159493,238,27,False,1,True,Correct,0.1371575136159493
P4,Post_P4,1,0.6019457540609541,675,28,True,1,True,Correct,0.10194575406095407
P4,Pre_P4,0,0.21477657768015687,311,28,True,0,True,Correct,0.2852234223198431
P5,Post_P5,0,0.27186883692797564,292,29,True,0,True,Correct,0.22813116307202436
P5,Post_P5_2,1,0.5658617972240513,336,29,True,1,True,Correct,0.06586179722405128
P6,Post_P6,0,0.1841737422729997,400,30,False,0,True,Correct,0.3158262577270003
P6,Pre_P6,0,0.4846609453200533,288,30,False,0,True,Correct,0.015339054679946673
P7,Post_P7,1,0.025710550174137488,231,31,False,0,False,False negative,0.4742894498258625
P7,Pre_P7,1,0.7254407601936477,368,31,False,1,True,Correct,0.22544076019364767
P8,Post_P8,1,0.3289501896229152,409,32,False,0,False,False negative,0.17104981037708478
P8,Pre_P8,1,0.351646136715724,267,32,False,0,False,False negative,0.14835386328427602
