fold,held_patient,patient_id,sample_id,true_label,cell_probability,cell_pred
1,P1,P1,Pre_P1,1,0.5661981898686981,1
1,P1,P1,Pre_P1,1,0.6448755724156434,1
1,P1,P1,Pre_P1,1,0.12324120642238481,0
1,P1,P1,Pre_P1,1,0.48338261549433253,0
1,P1,P1,Pre_P1,1,0.5402346797278403,1
1,P1,P1,Pre_P1,1,0.45695748843845146,0
1,P1,P1,Pre_P1,1,0.7528740002619847,1
1,P1,P1,Pre_P1,1,0.633161066891963,1
1,P1,P1,Pre_P1,1,0.5144680395521343,1
1,P1,P1,Pre_P1,1,0.608397093183615,1
1,P1,P1,Pre_P1,1,0.4964004647089183,0
1,P1,P1,Pre_P1,1,0.3329333318031721,0
1,P1,P1,Pre_P1,1,0.5580921001582727,1
1,P1,P1,Pre_P1,1,0.5653342566016337,1
1,P1,P1,Pre_P1,1,0.49481709069239727,0
1,P1,P1,Pre_P1,1,0.42622743951890546,0
1,P1,P1,Pre_P1,1,0.7308666553060745,1
1,P1,P1,Pre_P1,1,0.4398594633080516,0
1,P1,P1,Pre_P1,1,0.6570761664314058,1
1,P1,P1,Pre_P1,1,0.6041973759027052,1
1,P1,P1,Pre_P1,1,0.52714880633507,1
1,P1,P1,Pre_P1,1,0.6035990604214754,1
1,P1,P1,Pre_P1,1,0.5092513741473091,1
1,P1,P1,Pre_P1,1,0.4639531800176592,0
1,P1,P1,Pre_P1,1,0.371194978551612,0
1,P1,P1,Pre_P1,1,0.509351557383485,1
1,P1,P1,Pre_P1,1,0.28109994956756207,0
1,P1,P1,Pre_P1,1,0.30703682660262277,0
1,P1,P1,Pre_P1,1,0.34443515278028014,0
1,P1,P1,Pre_P1,1,0.5367252265277803,1
1,P1,P1,Pre_P1,1,0.13868838063679242,0
1,P1,P1,Pre_P1,1,0.727727465001714,1
1,P1,P1,Pre_P1,1,0.26076329557372274,0
1,P1,P1,Pre_P1,1,0.46331035033799484,0
1,P1,P1,Pre_P1,1,0.6245722864380819,1
1,P1,P1,Pre_P1,1,0.7678156582476597,1
1,P1,P1,Pre_P1,1,0.04501189105052085,0
1,P1,P1,Pre_P1,1,0.35882457510125176,0
1,P1,P1,Pre_P1,1,0.6126224636631228,1
1,P1,P1,Pre_P1,1,0.5557141803929553,1
1,P1,P1,Pre_P1,1,0.8704753659066601,1
1,P1,P1,Pre_P1,1,0.5006423968350519,1
1,P1,P1,Pre_P1,1,0.5067245026409481,1
1,P1,P1,Pre_P1,1,0.6227359931610335,1
1,P1,P1,Pre_P1,1,0.3671081805059124,0
1,P1,P1,Pre_P1,1,0.6844761057695212,1
1,P1,P1,Pre_P1,1,0.46646386335668255,0
1,P1,P1,Pre_P1,1,0.3881781237130487,0
1,P1,P1,Pre_P1,1,0.2784254078328529,0
1,P1,P1,Pre_P1,1,0.42434481910537153,0
1,P1,P1,Pre_P1,1,0.6202129173027651,1
