patient_id,sample_id,true_label,sample_score,n_cells,fold,mixed_patient,y_pred,correct,error_type,confidence_margin
P1,Post_P1,1,0.503273831404314,291,1,True,1,True,Correct,0.0032738314043140315
P1,Post_P1_2,0,0.5240359972105852,353,1,True,1,False,False positive,0.024035997210585247
P1,Pre_P1,1,0.509000388404735,229,1,True,1,True,Correct,0.009000388404735049
P10,Post_P10,0,0.3373304150634523,396,2,False,0,True,Correct,0.1626695849365477
P11,Post_P11,0,0.44796625096576614,313,3,False,0,True,Correct,0.052033749034233856
P12,Post_P12,0,0.3825559796633172,323,4,False,0,True,Correct,0.11744402033668278
P12,Pre_P12,0,0.3799815307712024,330,4,False,0,True,Correct,0.12001846922879761
P13,Post_P13,0,0.45149583813165295,449,5,False,0,True,Correct,0.04850416186834705
P14,Post_P14,0,0.435309477333303,329,6,False,0,True,Correct,0.064690522666697
P15,Post_P15,0,0.4769791518001211,304,7,False,0,True,Correct,0.023020848199878874
P15,Pre_P15,0,0.4740832857963739,304,7,False,0,True,Correct,0.025916714203626123
P16,Post_P16,0,0.42511276707859386,463,8,False,0,True,Correct,0.07488723292140614
P17,Post_P17,1,0.6451546919016632,281,9,False,1,True,Correct,0.1451546919016632
P18,Post_P18,0,0.5801928632343611,357,10,False,1,False,False positive,0.08019286323436114
P19,Post_P19,1,0.5863858622609713,403,11,False,1,True,Correct,0.08638586226097134
P2,Post_P2,0,0.45292523151756064,380,12,False,0,True,Correct,0.047074768482439355
P2,Pre_P2,0,0.3934113566517371,337,12,False,0,True,Correct,0.1065886433482629
P20,Post_P20,0,0.4033657561043603,358,13,False,0,True,Correct,0.09663424389563968
P20,Pre_P20,0,0.3749599391091795,323,13,False,0,True,Correct,0.12504006089082048
P21,Post_P21,1,0.6361038593675947,213,14,False,1,True,Correct,0.13610385936759473
P22,Post_P22,0,0.4601111892244772,260,15,False,0,True,Correct,0.03988881077552281
P23,Post_P23,0,0.3418750453985996,358,16,False,0,True,Correct,0.1581249546014004
P23,Post_P23_2,0,0.39319451883079526,362,16,False,0,True,Correct,0.10680548116920474
P24,Pre_P24,1,0.5897148707404353,338,17,False,1,True,Correct,0.08971487074043527
P25,Pre_P25,0,0.4890359826431782,371,18,False,0,True,Correct,0.010964017356821787
P26,Pre_P26,1,0.6373421290920653,333,19,False,1,True,Correct,0.13734212909206533
P27,Pre_P27,0,0.37204052956002714,343,20,False,0,True,Correct,0.12795947043997286
P28,Post_P28,0,0.3456110631811819,369,21,True,0,True,Correct,0.1543889368188181
P28,Post_P28_2,0,0.35460673801857834,372,21,True,0,True,Correct,0.14539326198142166
P28,Pre_P28,1,0.49054366591820997,337,21,True,0,False,False negative,0.00945633408179003
P29,Pre_P29,1,0.40611947530231457,163,22,False,0,False,False negative,0.09388052469768543
P3,Post_P3,0,0.4990079182991338,359,23,False,0,True,Correct,0.0009920817008661764
P3,Post_P3_2,0,0.5227653107070804,358,23,False,1,False,False positive,0.022765310707080433
P3,Pre_P3,0,0.5531447776607106,245,23,False,1,False,False positive,0.053144777660710574
P30,Post_P30,0,0.4532016922403591,369,24,False,0,True,Correct,0.04679830775964089
P31,Pre_P31,0,0.4597675306698324,351,25,False,0,True,Correct,0.04023246933016761
P33,Pre_P33,1,0.5779205450802208,452,26,False,1,True,Correct,0.07792054508022084
P35,Pre_P35,1,0.6670370436439147,238,27,False,1,True,Correct,0.1670370436439147
P4,Post_P4,1,0.6183645975574187,675,28,True,1,True,Correct,0.11836459755741868
P4,Pre_P4,0,0.28889752955269693,311,28,True,0,True,Correct,0.21110247044730307
P5,Post_P5,0,0.5024975028494018,292,29,True,1,False,False positive,0.002497502849401756
P5,Post_P5_2,1,0.5725642002580115,336,29,True,1,True,Correct,0.07256420025801147
P6,Post_P6,0,0.4041587356144143,400,30,False,0,True,Correct,0.09584126438558571
P6,Pre_P6,0,0.4596755963607465,288,30,False,0,True,Correct,0.04032440363925349
P7,Post_P7,1,0.42582899998998797,231,31,False,0,False,False negative,0.07417100001001203
P7,Pre_P7,1,0.5240908723758227,368,31,False,1,True,Correct,0.024090872375822747
P8,Post_P8,1,0.5492425514759702,409,32,False,1,True,Correct,0.04924255147597023
P8,Pre_P8,1,0.5587810932499528,267,32,False,1,True,Correct,0.05878109324995284
